index,publication,year,authors,cites,title,abstract,revised_classification,revised_confidence,revised_reason,interrater_1_classification,interrater_1_confidence,interrater_1_reason,interrater_2_classification,interrater_2_confidence,interrater_2_reason
2160,european journal of clinical microbiology &amp; infectious diseases,2024,"['F. R. van de Schoor', 'M. E. Baarsma', 'S. A. Gauw', 'J. Ursinus', 'H. D. Vrijmoeth', 'H. J. M. ter Hofstede', 'A. D. Tulen', 'M. G. Harms', 'A. Wong', 'C. C. van den Wijngaard', 'L. A. B. Joosten', 'J. W. Hovius', 'B. J. Kullberg']",0,Evaluation and 1-year follow-up of patients presenting at a Lyme borreliosis expertise centre: a prospective cohort study with validated questionnaires,"Objectives: To describe the course of symptoms reported by patients with symptoms attributed to Lyme borreliosis (LB) without being subsequently diagnosed with LB. Methods: We performed a prospective cohort study with patients presenting at the outpatient clinic of two clinical LB centres. The primary outcome was the prevalence of persistent symptoms, which were defined as clinically relevant fatigue (CIS, subscale fatigue), pain (SF-36, subscale bodily pain), and cognitive impairment (CFQ) for ≥ 6 months and onset < 6 months over the first year of follow-up. Outcomes were compared with a longitudinal cohort of confirmed LB patients and a general population cohort. Prevalences were standardised to the distribution of pre-defined confounders in the confirmed LB cohort. Results: Participants ( Conclusion: Patients with symptoms attributed to LB who present at clinical LB centres without physician-confirmed LB more often report persistent symptoms and report more severe symptoms compared to confirmed LB patients and a population cohort.",Neutral,High,"Upon reevaluation, the abstract maintains a neutral stance as it primarily focuses on the prevalence of persistent symptoms in patients without a confirmed diagnosis of Lyme borreliosis. It does not provide evidence supporting either PTLDS or CLD, as it does not attribute the symptoms to ongoing infection or immune dysfunction. The comparison with confirmed LB patients and a general population cohort reinforces the neutral classification, as it does not advocate for either side of the debate.",Neutral,Medium,"Upon reevaluation, the abstract maintains a neutral stance as it primarily focuses on the prevalence of persistent symptoms in patients without a confirmed diagnosis of Lyme borreliosis. It does not provide evidence supporting either PTLDS or CLD, as it does not attribute the symptoms to ongoing infection or immune dysfunction. The comparison with confirmed LB patients and a general population cohort reinforces the neutral classification, as it does not advocate for either side of the debate.",Neutral,High,"Upon reevaluation, the abstract maintains a neutral stance as it primarily focuses on the prevalence of persistent symptoms in patients without a confirmed diagnosis of Lyme borreliosis. It does not provide evidence supporting either PTLDS or CLD, as it does not attribute the symptoms to ongoing infection or immune dysfunction. The comparison with confirmed LB patients and a general population cohort reinforces the neutral classification, as it does not advocate for either side of the debate."
8753,animals : an open access journal from mdpi,2024,"[{'name': 'András Pál Bózsik', 'affiliation': 'Department of Animal Science, Albert Kázmér Faculty of Agricultural and Food Sciences, Széchenyi István University, 9200 Mosonmagyaróvár, Hungary.'}, {'name': 'János Déri', 'affiliation': 'Bird Hospital Foundation, 4071 Hortobágy, Hungary.'}, {'name': 'Béla Pál Bózsik', 'affiliation': 'Lyme Diagnostics Ltd., 2011 Budakalász, Hungary.'}, {'name': 'Borisz Egri', 'affiliation': 'Department of Animal Science, Albert Kázmér Faculty of Agricultural and Food Sciences, Széchenyi István University, 9200 Mosonmagyaróvár, Hungary.'}]",0,"Presence of Borrelia Spirochetes in White Stork (Ciconia ciconia), White-Tailed Eagle (Haliaeetus albicilla), and Eastern Imperial Eagle (Aquila heliaca): Hospitalized in a Wild Bird Hospital and Sanctuary (Hortobágy, Hungary)","Wild birds across the globe can carry the causative agent of avian borreliosis, Borrelia anserina, and that of human Lyme borreliosis, Borrelia burgdorferi sensu lato in the ticks attached to them. Currently, only limited proof exists for the presence of these pathogens in samples taken from living wild birds, carried by the birds as a reservoir, without symptoms. We investigated blood samples of large-bodied wild birds admitted to a bird hospital, where basic clinical symptoms were recorded. Thirty-six blood samples were collected from them, according to the DualDur kit methodology, and investigated using dark-field microscopy to search for spirochetes. Five of the samples were also investigated by immunofluorescence microscopy to identify Borrelia burgdorferi. Since the main reason for admittance to the hospital was a physical injury, no significant symptoms were observed regarding a current Borrelia infection. Out of the sixteen birds of prey, eleven (68%) were infected with spirochetes, and fifteen out of twenty storks (75%) were also infected with spirochetes, without major symptoms. All five samples investigated using immunofluorescence were confirmed to contain the human pathogenic Borrelia burgdorferi sensu lato. Thus, direct investigations of the blood of wild birds may show the asymptomatic prevalence of Borrelia in the wild bird population.",Animal Study,High,"Upon reevaluation, the original classification remains accurate. The abstract strictly pertains to the presence of Borrelia in wild birds and does not engage with human Lyme disease, PTLDS, or CLD. It emphasizes the asymptomatic nature of the infections in birds, confirming that it is an animal study with no relevance to the human aspects of Lyme disease.",Animal Study,High,"Upon reevaluation, the original classification remains accurate. The abstract strictly pertains to the presence of Borrelia in wild birds and does not engage with human Lyme disease, PTLDS, or CLD. It emphasizes the asymptomatic nature of the infections in birds, confirming that it is an animal study with no relevance to the human aspects of Lyme disease.",Animal Study,High,"Upon reevaluation, the original classification remains accurate. The abstract strictly pertains to the presence of Borrelia in wild birds and does not engage with human Lyme disease, PTLDS, or CLD. It emphasizes the asymptomatic nature of the infections in birds, confirming that it is an animal study with no relevance to the human aspects of Lyme disease."
5464,the lancet regional health. europe,2021,"[{'name': 'Jan C Semenza', 'affiliation': 'Heidelberg Institute of Global Health, University of Heidelberg, Heidelberg, Germany.'}, {'name': 'Shlomit Paz', 'affiliation': 'Department of Geography and Environmental Studies, University of Haifa, Haifa, Israel.'}]",0,"Climate change and infectious disease in Europe: Impact, projection and adaptation","Europeans are not only exposed to direct effects from climate change, but also vulnerable to indirect effects from infectious disease, many of which are climate sensitive, which is of concern because of their epidemic potential. Climatic conditions have facilitated vector-borne disease outbreaks like chikungunya, dengue, and West Nile fever and have contributed to a geographic range expansion of tick vectors that transmit Lyme disease and tick-borne encephalitis. Extreme precipitation events have caused waterborne outbreaks and longer summer seasons have contributed to increases in foodborne diseases. Under the Green Deal, The European Union aims to support climate change health policy, in order to be better prepared for the next health security threat, particularly in the aftermath of the traumatic COVID-19 experience. To bolster this policy process we discuss climate change-related hazards, exposures and vulnerabilities to infectious disease and describe observed impacts, projected risks, with policy entry points for adaptation to reduce these risks or avoid them altogether.",Unrelated,High,"Upon reevaluation, the classification remains accurate as the abstract does not reference PTLDS or CLD, nor does it imply any connection to the ongoing debates about these conditions. The focus is solely on the broader implications of climate change on infectious diseases, making it unrelated to the specific discussions of chronic Lyme disease or post-treatment symptoms.",Unrelated,High,"Upon reevaluation, the classification remains accurate as the abstract does not reference PTLDS or CLD, nor does it imply any connection to the ongoing debates about these conditions. The focus is solely on the broader implications of climate change on infectious diseases, making it unrelated to the specific discussions of chronic Lyme disease or post-treatment symptoms.",Unrelated,High,"Upon reevaluation, the classification remains accurate as the abstract does not reference PTLDS or CLD, nor does it imply any connection to the ongoing debates about these conditions. The focus is solely on the broader implications of climate change on infectious diseases, making it unrelated to the specific discussions of chronic Lyme disease or post-treatment symptoms."
8733,scientific reports,2025,"[{'name': 'Magdalena Szczotko', 'affiliation': 'Department of Biochemistry, Faculty of Biology and Biotechnology, University of Warmia and Mazury in Olsztyn, Oczapowskiego 1A, Olsztyn, 10-719, Poland. magdalena.szczotko@uwm.edu.pl.'}, {'name': 'Sandra Antunes', 'affiliation': 'Global Health and Tropical Medicine (GHTM), Associate Laboratory in Translation and Innovation Towards Global Health (LA-REAL), Instituto de Higiene e Medicina Tropical (IHMT), Universidade NOVA de Lisboa (UNL), Rua da Junqueira 100, Lisbon, 1349-008, Portugal.'}, {'name': 'Ana Domingos', 'affiliation': 'Global Health and Tropical Medicine (GHTM), Associate Laboratory in Translation and Innovation Towards Global Health (LA-REAL), Instituto de Higiene e Medicina Tropical (IHMT), Universidade NOVA de Lisboa (UNL), Rua da Junqueira 100, Lisbon, 1349-008, Portugal.'}, {'name': 'Małgorzata Dmitryjuk', 'affiliation': 'Department of Biochemistry, Faculty of Biology and Biotechnology, University of Warmia and Mazury in Olsztyn, Oczapowskiego 1A, Olsztyn, 10-719, Poland.'}]",0,Investigation of genes expression of the JAK/STAT signalling pathway and AMPs in the presence of Borrelia spirochetes in Ixodes ricinus,"Multicellular animals need to control the spread of invading pathogens. This is a particular challenge for blood-feeding vectors such as ticks, which ingest large amounts of blood potentially laden with harmful microorganisms. Ticks have a basic innate immune system and protect themselves from infection through innate immune responses involving pathways such as Janus kinase (JAK) or the signalling transducer activator of transcription (STAT). Direct antimicrobial defence occurs through the rapid synthesis of numerous antimicrobial agents including antimicrobial peptides (AMPs). The tick Ixodes ricinus is one of the main vectors of the Lyme disease pathogen, the spirochete Borrelia burgdorferi sensu lato. Data suggest that the JAK/STAT signalling pathway controls the expression of AMPs and regulates the infection of the pathogen in the tick body. The innate immune system during the off-host period keeps the level of spirochete infection in check. Spirochetes may influence the innate immune response in ticks. Therefore, the aim of this study was to analyse the expression of the genes related to the JAK/STAT pathway and selected AMPs in questing ticks in which B. burgorferi s.l. was detected. In the ticks infected with spirochetes, overexpression of genes related to the JAK/STAT signalling pathway was observed in the case of STAM and SOCS genes. AMPs genes such as def1, ric, lzs were overexpressed with different expression patterns. The results obtained suggest that AMPs may be involved in infection management in ticks.",Animal Study,High,"The original classification remains accurate as the abstract exclusively discusses the immune response mechanisms in ticks, specifically the JAK/STAT signaling pathway and antimicrobial peptides in relation to Borrelia spirochetes. There are no references to human conditions, PTLDS, or CLD, confirming that it is indeed an animal study.",Animal Study,High,"The original classification remains accurate as the abstract exclusively discusses the immune response mechanisms in ticks, specifically the JAK/STAT signaling pathway and antimicrobial peptides in relation to Borrelia spirochetes. There are no references to human conditions, PTLDS, or CLD, confirming that it is indeed an animal study.",Animal Study,High,"The original classification remains accurate as the abstract exclusively discusses the immune response mechanisms in ticks, specifically the JAK/STAT signaling pathway and antimicrobial peptides in relation to Borrelia spirochetes. There are no references to human conditions, PTLDS, or CLD, confirming that it is indeed an animal study."
1808,bmc public health,2022,"['Andreea M. Slatculescu', 'Claudia Duguay', 'Nicholas H. Ogden', 'Beate Sander', 'Marc Desjardins', 'D. William Cameron', 'Manisha A. Kulkarni']",6,"Spatiotemporal trends and socioecological factors associated with Lyme disease in eastern Ontario, Canada from 2010–2017"," Currently, there is limited knowledge about socioeconomic, neighbourhood, and local ecological factors that contribute to the growing Lyme disease incidence in the province of Ontario, Canada. In this study, we sought to identify these factors that play an important role at the local scale, where people are encountering ticks in their communities. We used reported human Lyme disease case data and tick surveillance data submitted by the public from 2010–2017 to analyze trends in tick exposure, spatiotemporal clusters of infection using the spatial scan statistic and Local Moran’s I statistic, and socioecological risk factors for Lyme disease using a multivariable negative binomial regression model. Data were analyzed at the smallest geographic unit, consisting of 400–700 individuals, for which census data are disseminated in Canada. We found significant heterogeneity in tick exposure patterns based on location of residence, with 65.2% of Lyme disease patients from the city of Ottawa reporting tick exposures outside their health unit of residence, compared to 86.1%—98.1% of patients from other, largely rural, health units, reporting peri-domestic exposures. We detected eight spatiotemporal clusters of human Lyme disease incidence in eastern Ontario, overlapping with three clusters of",Unrelated,High,"Upon reevaluation, the abstract remains focused on the epidemiological and ecological aspects of Lyme disease incidence, specifically in relation to tick exposure and socioecological factors. It does not engage with the concepts of PTLDS or CLD, nor does it discuss persistent symptoms or treatment debates. Thus, the classification as 'Unrelated' is confirmed, and the high confidence level is appropriate given the clear focus of the study.",Unrelated,Medium,"Upon reevaluation, the abstract remains focused on the epidemiological and ecological aspects of Lyme disease incidence, specifically in relation to tick exposure and socioecological factors. It does not engage with the concepts of PTLDS or CLD, nor does it discuss persistent symptoms or treatment debates. Thus, the classification as 'Unrelated' is confirmed, and the high confidence level is appropriate given the clear focus of the study.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the epidemiological and ecological aspects of Lyme disease incidence, specifically in relation to tick exposure and socioecological factors. It does not engage with the concepts of PTLDS or CLD, nor does it discuss persistent symptoms or treatment debates. Thus, the classification as 'Unrelated' is confirmed, and the high confidence level is appropriate given the clear focus of the study."
2501,arthritis research & therapy,2013,"['Kia Katchar', 'Elise E Drouin', 'Allen C Steere']",0,Natural killer cells and natural killer T cells in Lyme arthritis.,"Natural killer (NK) and natural killer T (NKT) cells provide a first line of defense against infection. However, these cells have not yet been examined in patients with Lyme arthritis, a late disease manifestation. Lyme arthritis usually resolves with antibiotic treatment. However, some patients have persistent arthritis after spirochetal killing, which may result from excessive inflammation, immune dysregulation and infection-induced autoimmunity. We determined the frequencies and phenotypes of NK cells and invariant NKT (iNKT) cells in paired peripheral blood (PB) and synovial fluid (SF) samples from eight patients with antibiotic-responsive arthritis and fifteen patients with antibiotic-refractory arthritis using flow cytometry and cytokine analyses. In antibiotic-responsive patients, who were seen during active infection, high frequencies of CD56bright NK cells were found in SF, the inflammatory site, compared with PB (P <0.001); at both sites, a high percentage of cells expressed the activation receptor NKG2D and the chaperone CD94, a low percentage expressed inhibitory killer immunoglobulin-like receptors (KIR), and a high percentage produced IFN-γ. In antibiotic-refractory patients, who were usually evaluated near the conclusion of antibiotics when few if any live spirochetes remained, the phenotype of CD56bright cells in SF was similar to that in patients with antibiotic-responsive arthritis, but the frequency of these cells was significantly less (P = 0.05), and the frequencies of CD56dim NK cells tended to be higher. However, unlike typical NKdim cells, these cells produced large amounts of IFN-γ, suggesting that they were not serving a cytotoxic function. Lastly, iNKT cell frequencies in the SF of antibiotic-responsive patients were significantly greater compared with that of antibiotic-refractory patients where these cells were often absent (P = 0.003). In patients with antibiotic-responsive arthritis, the high percentage of activated, IFN-γ-producing CD56bright NK cells in SF and the presence of iNKT cells suggest that these cells still have a role in spirochetal killing late in the illness. In patients with antibiotic-refractory arthritis, the frequencies of IFN-γ-producing CD56bright and CD56dim NK cells remained high in SF, even after spirochetal killing, suggesting that these cells contribute to excessive inflammation and immune dysregulation in joints, and iNKT cells, which may have immunomodulatory effects, were often absent.",Supports PTLDS,High,"Upon reevaluation, the abstract highlights the role of immune dysregulation and inflammation in patients with antibiotic-refractory arthritis, suggesting that persistent symptoms may arise from immune responses rather than ongoing infection. This aligns more closely with the PTLDS perspective, which attributes post-treatment symptoms to immune dysfunction rather than chronic infection. The findings indicate that even after spirochetal killing, immune cells contribute to inflammation, supporting the notion of PTLDS rather than CLD. Therefore, the classification is revised to 'Supports PTLDS' with a High confidence level.",Supports PTLDS,High,"Upon reevaluation, the abstract highlights the role of immune dysregulation and inflammation in patients with antibiotic-refractory arthritis, suggesting that persistent symptoms may arise from immune responses rather than ongoing infection. This aligns more closely with the PTLDS perspective, which attributes post-treatment symptoms to immune dysfunction rather than chronic infection. The findings indicate that even after spirochetal killing, immune cells contribute to inflammation, supporting the notion of PTLDS rather than CLD. Therefore, the classification is revised to 'Supports PTLDS' with a High confidence level.",Supports PTLDS,Medium,"Upon reevaluation, the abstract highlights the role of immune dysregulation and inflammation in patients with antibiotic-refractory arthritis, suggesting that persistent symptoms may arise from immune responses rather than ongoing infection. This aligns more closely with the PTLDS perspective, which attributes post-treatment symptoms to immune dysfunction rather than chronic infection. The findings indicate that even after spirochetal killing, immune cells contribute to inflammation, supporting the notion of PTLDS rather than CLD. Therefore, the classification is revised to 'Supports PTLDS' with a High confidence level."
5664,journal of the international neuropsychological society : jins,2006,"[{'name': 'John G Keilp', 'affiliation': 'Columbia University College of Physicians and Surgeons, Department of Psychiatry, New York, New York 10032, USA. jgk13@columbia.edu'}, 'Kathy Corbera', 'Iordan Slavov', 'Michael J Taylor', 'Harold A Sackeim', 'Brian A Fallon']",0,WAIS-III and WMS-III performance in chronic Lyme disease.,"There is controversy regarding the nature and degree of intellectual and memory deficits in chronic Lyme disease. In this study, 81 participants with rigorously diagnosed chronic Lyme disease were administered the newest revisions of the Wechsler Adult Intelligence Scale (WAIS-III) and Wechsler Memory Scale (WMS-III), and compared to 39 nonpatients. On the WAIS-III, Lyme disease participants had poorer Full Scale and Performance IQ's. At the subtest level, differences were restricted to Information and the Processing Speed subtests. On the WMS-III, Lyme disease participants performed more poorly on Auditory Immediate, Immediate, Auditory Delayed, Auditory Recognition Delayed, and General Memory indices. Among WMS-III subtests, however, differences were restricted to Logical Memory (immediate and delayed) and Family Pictures (delayed only), a Visual Memory subtest. Discriminant analyses suggest deficits in chronic Lyme are best characterized as a combination of memory difficulty and diminished processing speed. Deficits were modest, between one-third and two-thirds of a standard deviation, consistent with earlier studies. Depression severity had a weak relationship to processing speed, but little other association to test performance. Deficits in chronic Lyme disease are consistent with a subtle neuropathological process affecting multiple performance tasks, although further work is needed to definitively rule out nonspecific illness effects.",Supports CLD,High,"Upon reevaluation, the abstract clearly presents evidence of cognitive deficits in patients with chronic Lyme disease, which aligns with the CLD perspective that ongoing symptoms may be due to persistent infection or related neuropathological processes. The mention of needing further work to rule out nonspecific illness effects does not negate the support for CLD but rather indicates the complexity of the condition. Therefore, the classification remains 'Supports CLD' with a revised confidence level of High, as the evidence presented is explicit and directly related to the ongoing debate surrounding chronic Lyme disease.",Supports CLD,High,"Upon reevaluation, the abstract clearly presents evidence of cognitive deficits in patients with chronic Lyme disease, which aligns with the CLD perspective that ongoing symptoms may be due to persistent infection or related neuropathological processes. The mention of needing further work to rule out nonspecific illness effects does not negate the support for CLD but rather indicates the complexity of the condition. Therefore, the classification remains 'Supports CLD' with a revised confidence level of High, as the evidence presented is explicit and directly related to the ongoing debate surrounding chronic Lyme disease.",Supports CLD,High,"Upon reevaluation, the abstract clearly presents evidence of cognitive deficits in patients with chronic Lyme disease, which aligns with the CLD perspective that ongoing symptoms may be due to persistent infection or related neuropathological processes. The mention of needing further work to rule out nonspecific illness effects does not negate the support for CLD but rather indicates the complexity of the condition. Therefore, the classification remains 'Supports CLD' with a revised confidence level of High, as the evidence presented is explicit and directly related to the ongoing debate surrounding chronic Lyme disease."
8258,military medicine,2024,"[{'name': 'Vanessa R Melanson', 'affiliation': 'Department of Chemistry & Life Science, United States Military Academy, West Point, NY 10996, USA.'}, {'name': 'Stacey L Bateman', 'affiliation': 'Department of Chemistry & Life Science, United States Military Academy, West Point, NY 10996, USA.'}, {'name': 'Kalei Hering', 'affiliation': 'Department of Chemistry & Life Science, United States Military Academy, West Point, NY 10996, USA.'}, {'name': 'Thomas J Weiss', 'affiliation': 'Department of Chemistry & Life Science, United States Military Academy, West Point, NY 10996, USA.'}, {'name': 'James L Reilly', 'affiliation': 'Department of Chemistry & Life Science, United States Military Academy, West Point, NY 10996, USA.'}, {'name': 'Keeley T Davis', 'affiliation': 'Department of Chemistry & Life Science, United States Military Academy, West Point, NY 10996, USA.'}, {'name': 'Victoria A Gramlich', 'affiliation': 'Department of Chemistry & Life Science, United States Military Academy, West Point, NY 10996, USA.'}, {'name': 'Alexis Jankovich', 'affiliation': 'Department of Chemistry & Life Science, United States Military Academy, West Point, NY 10996, USA.'}, {'name': 'McKenzie Daffin', 'affiliation': 'Department of Chemistry & Life Science, United States Military Academy, West Point, NY 10996, USA.'}, {'name': 'Jeremy R Hershfield', 'affiliation': 'Department of Chemistry & Life Science, United States Military Academy, West Point, NY 10996, USA.'}, {'name': 'Jason C Barnhill', 'affiliation': 'Department of Chemistry & Life Science, United States Military Academy, West Point, NY 10996, USA.'}]",0,A Review of Force Health Protection Aspects of Lyme Disease in the U.S. Military,"Lyme disease (LD) is an underrated threat to the military that negatively impacts mission readiness. Lyme disease has traditionally been thought to only be a risk in an operational context, where training or deployments are frequently conducted in heavily wooded environments. However, this view diminishes risks posed by many off-duty outdoor recreational activities. Furthermore, although the Army introduced a permethrin factory-treated Army Combat Uniform in 2012, permethrin retention and subsequent protection have been shown to decrease significantly after 3 months of wear. Thus, although LD is a known health risk that threatens unit readiness, beyond using treated uniforms there has been little progress at the unit level to address this threat. Focusing on a narrative review of LD and its impact on U.S. military force health protection, sources included DoD websites and policies, government press releases and information papers from sources like the CDC and FDA, and scholarly peer-reviewed journals with full-text access from the online databases EBSCOhost, MEDLINE, SCOUT, and Google Scholar. Searches included the following key words: LD and military, Army, etiology, epidemiology, incidence, treatments, post-treatment LD, and chronic LD. Articles were selected for review based on the relevance of their abstracts and titles. Although the incidence of LD appears to be increasing among service members, it is difficult to attribute this increase to military-related duties. Also, despite ongoing LD research specifically conducted and funded by the DoD, there are limited data on the mitigating effects of force education and permethrin-treated uniforms on the LD threat. Therefore, it is reasonable to conclude that LD negatively impacts military readiness and monetary costs diverted from other priorities. Lyme disease poses a genuine threat to the health and careers of service members and is an often-overlooked disruptor to military operations. Simple, feasible prevention strategies that are tailored to high-risk geographic regions can be emphasized by military units to reduce the incidence of on-duty and off-duty cases. Additionally, there remains a critical need for new preventative and diagnostic measures for LD.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the implications of Lyme disease for military operations and prevention strategies, without engaging with the specific issues of PTLDS or CLD. It does not discuss persistent symptoms or treatment outcomes, which are central to the debates surrounding these conditions. Thus, the classification as 'Unrelated' is confirmed, and the high confidence level is appropriate given the clear focus of the abstract.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the implications of Lyme disease for military operations and prevention strategies, without engaging with the specific issues of PTLDS or CLD. It does not discuss persistent symptoms or treatment outcomes, which are central to the debates surrounding these conditions. Thus, the classification as 'Unrelated' is confirmed, and the high confidence level is appropriate given the clear focus of the abstract.",Unrelated,High,"Upon reevaluation, the abstract remains focused on the implications of Lyme disease for military operations and prevention strategies, without engaging with the specific issues of PTLDS or CLD. It does not discuss persistent symptoms or treatment outcomes, which are central to the debates surrounding these conditions. Thus, the classification as 'Unrelated' is confirmed, and the high confidence level is appropriate given the clear focus of the abstract."
2895,american journal of infectious diseases,2018,"['Raphael B. Stricker', 'Melissa C. Fesler']",15,Chronic Lyme Disease: A Working Case Definition," Although Lyme disease is the most common tickborne illness in the USA and Eurasia, the pathophysiology and clinical course of chronic Lyme disease (CLD) have not been formally defined. The purpose of this paper is to present a working case definition of CLD based on analysis of more than 700 peer-reviewed publications. According to this definition, CLD is a multisystem illness with diverse musculoskeletal, neuropsychiatric and/or cardiovascular manifestations that result from ongoing infection with pathogenic members of the Borrelia spirochete complex often associated with other tickborne disease (TBD) pathogens. To qualify for the diagnosis of CLD, patients must have Lyme-compatible symptoms and signs that are either consistently or variably present for six or more months. Two subcategories of CLD include untreated chronic Lyme disease (CLD-U) and chronic Lyme disease following a limited course of antibiotic treatment (CLD-T). The symptom patterns and optimal therapy of CLD require further study.",Supports CLD,High,"The original classification remains accurate as the abstract clearly supports the concept of chronic Lyme disease (CLD) by defining it as a condition resulting from ongoing infection with Borrelia spirochetes. The detailed description of CLD, including its symptoms and the need for further study, reinforces the classification as 'Supports CLD' with a high confidence level. The language used in the abstract directly aligns with the criteria for supporting CLD.",Supports CLD,High,"The original classification remains accurate as the abstract clearly supports the concept of chronic Lyme disease (CLD) by defining it as a condition resulting from ongoing infection with Borrelia spirochetes. The detailed description of CLD, including its symptoms and the need for further study, reinforces the classification as 'Supports CLD' with a high confidence level. The language used in the abstract directly aligns with the criteria for supporting CLD.",Supports CLD,High,"The original classification remains accurate as the abstract clearly supports the concept of chronic Lyme disease (CLD) by defining it as a condition resulting from ongoing infection with Borrelia spirochetes. The detailed description of CLD, including its symptoms and the need for further study, reinforces the classification as 'Supports CLD' with a high confidence level. The language used in the abstract directly aligns with the criteria for supporting CLD."
8296,geohealth,2019,"[{'name': 'Vijay S Limaye', 'affiliation': 'Natural Resources Defense Council New York NY USA.'}, {'name': 'Wendy Max', 'affiliation': 'Institute for Health & Aging University of California San Francisco CA USA.'}, {'name': 'Juanita Constible', 'affiliation': 'Natural Resources Defense Council New York NY USA.'}, {'name': 'Kim Knowlton', 'affiliation': 'Natural Resources Defense Council New York NY USA.'}]",0,Estimating the Health-Related Costs of 10 Climate-Sensitive U.S. Events During 2012.,"Climate change threatens human health, but there remains a lack of evidence on the economic toll of climate-sensitive public health impacts. We characterize human mortality and morbidity costs associated with 10 climate-sensitive case study events spanning 11 US states in 2012: wildfires in Colorado and Washington, ozone air pollution in Nevada, extreme heat in Wisconsin, infectious disease outbreaks of tick-borne Lyme disease in Michigan and mosquito-borne West Nile virus in Texas, extreme weather in Ohio, impacts of Hurricane Sandy in New Jersey and New York, allergenic oak pollen in North Carolina, and harmful algal blooms on the Florida coast. Applying a consistent economic valuation approach to published studies and state estimates, we estimate total health-related costs from 917 deaths, 20,568 hospitalizations, and 17,857 emergency department visits of $10.0 billion in 2018 dollars, with a sensitivity range of $2.7-24.6 billion. Our estimates indicate that the financial burden of deaths, hospitalizations, emergency department visits, and associated medical care is a key dimension of the overall economic impact of climate-sensitive events. We found that mortality costs (i.e., the value of a statistical life) of $8.4 billion exceeded morbidity costs and lost wages ($1.6 billion combined). By better characterizing health damages in economic terms, this work helps to shed light on the burden climate-sensitive events already place on U.S. public health each year. In doing so, we provide a conceptual framework for broader estimation of climate-sensitive health-related costs. The high health-related costs associated with climate-sensitive events highlight the importance of actions to mitigate climate change and adapt to its unavoidable impacts.",Unrelated,High,"Upon reevaluation, the abstract remains classified as 'Unrelated' as it primarily discusses the economic implications of climate-sensitive health events, including Lyme disease, without delving into the specifics of PTLDS or CLD. The mention of Lyme disease is contextual and does not contribute to the ongoing debates about chronic conditions or treatment outcomes, confirming that it does not engage with the core issues of PTLDS or CLD.",Unrelated,High,"Upon reevaluation, the abstract remains classified as 'Unrelated' as it primarily discusses the economic implications of climate-sensitive health events, including Lyme disease, without delving into the specifics of PTLDS or CLD. The mention of Lyme disease is contextual and does not contribute to the ongoing debates about chronic conditions or treatment outcomes, confirming that it does not engage with the core issues of PTLDS or CLD.",Unrelated,High,"Upon reevaluation, the abstract remains classified as 'Unrelated' as it primarily discusses the economic implications of climate-sensitive health events, including Lyme disease, without delving into the specifics of PTLDS or CLD. The mention of Lyme disease is contextual and does not contribute to the ongoing debates about chronic conditions or treatment outcomes, confirming that it does not engage with the core issues of PTLDS or CLD."
4535,international journal of medical microbiology : ijmm,2004,"[{'name': 'Dieter Hassler', 'affiliation': 'Section of Infectiology, Institute for Hygiene, University of Heidelberg, Germany. Dieter.Hassler@t-online.de'}, 'Matthias Schnauffer', 'Hans Ehrfeld', 'Elke Müller']",0,Disappearance of specific immune response after successful therapy of chronic Lyme borreliosis.,"512 consecutive patients suffering from chronic Lyme borreliosis have been treated according to a standardized therapy regimen which was developed using the results of a controlled trial (Hassler et al., 1990; Hassler, 1992). Follow up was performed for at least 6 (maximum 16) years. In the first two years after initial therapy clinical and serological data were collected every six months including Western blot testing, later once a year.",Supports CLD,Medium,"Upon reevaluation, the abstract discusses chronic Lyme borreliosis and the long-term follow-up of patients, which implies a focus on persistent symptoms and treatment outcomes. While it does not explicitly mention PTLDS or CLD, the term 'chronic Lyme borreliosis' aligns more closely with the CLD perspective, suggesting ongoing issues post-treatment. The lack of explicit discussion on PTLDS or CLD makes the classification less certain, thus a Medium confidence level is more appropriate.",Supports CLD,Medium,"Upon reevaluation, the abstract discusses chronic Lyme borreliosis and the long-term follow-up of patients, which implies a focus on persistent symptoms and treatment outcomes. While it does not explicitly mention PTLDS or CLD, the term 'chronic Lyme borreliosis' aligns more closely with the CLD perspective, suggesting ongoing issues post-treatment. The lack of explicit discussion on PTLDS or CLD makes the classification less certain, thus a Medium confidence level is more appropriate.",Supports CLD,High,"Upon reevaluation, the abstract discusses chronic Lyme borreliosis and the long-term follow-up of patients, which implies a focus on persistent symptoms and treatment outcomes. While it does not explicitly mention PTLDS or CLD, the term 'chronic Lyme borreliosis' aligns more closely with the CLD perspective, suggesting ongoing issues post-treatment. The lack of explicit discussion on PTLDS or CLD makes the classification less certain, thus a Medium confidence level is more appropriate."
